,CitationKey,Author,Gender,W,A,GendCat
75,Curran2003,"Michael,Curran","male,99","0    0.947232
Name: nh_white, dtype: float32",0.052768283,malemale
76,Alkhazraji1997,"Khalid,Alkhazraji","male,98","0    0.374493
Name: nh_white, dtype: float32",0.62550724,
77,Alkhazraji1997,"Joseph,Paolillo","male,99","0    0.975425
Name: nh_white, dtype: float32",0.02457535,malemale
78,Ting-toomey2000,"Stella,Ting-Toomey","female,99","0    0.55159
Name: nh_white, dtype: float32",0.44841,
79,Ting-toomey2000,"John,Oetzel","male,99","0    0.9965
Name: nh_white, dtype: float32",0.003500112,femalemale
80,Balcazar1995,"Hector,Balcazar","male,99","0    0.040469
Name: nh_white, dtype: float32",0.959531,
81,Balcazar1995,"Jennifer,Krull","female,98","0    0.961168
Name: nh_white, dtype: float32",0.03883201,malefemale
82,Black1989,"J,Black","unknown,0","0    0.853391
Name: nh_white, dtype: float32",0.14660889,
83,Black1989,"Gregory,Stephens","male,99","0    0.80618
Name: nh_white, dtype: float32",0.19381963,unknownmale
84,Williams2003,"Daniel,Williams","male,99","0    0.642833
Name: nh_white, dtype: float32",0.3571666,
85,Williams2003,"Jerry,Vaske","male,98","0    0.945709
Name: nh_white, dtype: float32",0.054290995,malemale
86,Jadalla2015,"Ahlam,Jadalla","female,97","0    0.686508
Name: nh_white, dtype: float32",0.31349203,
87,Jadalla2015,"Jerry,Lee","male,98","0    0.766962
Name: nh_white, dtype: float32",0.23303796,femalemale
88,Johnson-Kozlow2010,"Marilyn,Johnson-Kozlow","female,97","0    0.739599
Name: nh_white, dtype: float32",0.26040077,
89,Johnson-Kozlow2010,"Marilyn,Johnson-Kozlow","female,97","0    0.739599
Name: nh_white, dtype: float32",0.26040077,femalefemale
90,Roccas2008,"Sonia,Roccas","female,98","0    0.71733
Name: nh_white, dtype: float32",0.2826706,
91,Roccas2008,"Roy,Eidelson","male,98","0    0.965646
Name: nh_white, dtype: float32",0.034353986,femalemale
92,Garrido2012,"ngeles,Garrido","unknown,0","0    0.205637
Name: nh_white, dtype: float32",0.79436344,
93,Garrido2012,"Rodrigo,Pardo","male,99","0    0.043238
Name: nh_white, dtype: float32",0.95676255,unknownmale
94,Lindstrom2019,"David,Lindstrom","male,99","0    0.979082
Name: nh_white, dtype: float32",0.020917952,
95,Lindstrom2019,"David,Lindstrom","male,99","0    0.979082
Name: nh_white, dtype: float32",0.020917952,malemale
96,Fuller-Rowell2013,"Thomas,Fuller-Rowell","male,99","0    0.915345
Name: nh_white, dtype: float32",0.0846553,
97,Fuller-Rowell2013,"Jean,Phinney","male,90","0    0.859594
Name: nh_white, dtype: float32",0.14040613,malemale
98,Liu2007,"Shuang,Liu","female,64","0    0.00897
Name: nh_white, dtype: float32",0.99102986,
99,Liu2007,"Shuang,Liu","female,64","0    0.00897
Name: nh_white, dtype: float32",0.99102986,femalefemale
100,Paparusso2019,"Angela,Paparusso","female,98","0    0.945669
Name: nh_white, dtype: float32",0.054330815,
101,Paparusso2019,"Angela,Paparusso","female,98","0    0.945669
Name: nh_white, dtype: float32",0.054330815,femalefemale
102,Schaefer2009,"Sara,Schaefer","female,98","0    0.923983
Name: nh_white, dtype: float32",0.076017134,
103,Schaefer2009,"Marta,Van","female,98","0    0.124516
Name: nh_white, dtype: float32",0.8754844,femalefemale
104,Ruesch1948,"Jurgen,Ruesch","male,99","0    0.816123
Name: nh_white, dtype: float32",0.18387708,
105,Ruesch1948,"Martin,Loeb","male,98","0    0.968257
Name: nh_white, dtype: float32",0.031742577,malemale
106,Keyes2002,"Corey,Keyes","male,94","0    0.737551
Name: nh_white, dtype: float32",0.26244938,
107,Keyes2002,"Corey,Keyes","male,94","0    0.737551
Name: nh_white, dtype: float32",0.26244938,malemale
108,Johnson-Agbakwu2016,"Crista,Johnson-Agbakwu","female,97","0    0.004314
Name: nh_white, dtype: float32",0.99568653,
109,Johnson-Agbakwu2016,"Carmen,Breitkopf","female,98","0    0.705855
Name: nh_white, dtype: float32",0.29414472,femalefemale
110,Mancini2014,"Tiziana,Mancini","female,98","0    0.642036
Name: nh_white, dtype: float32",0.35796374,
111,Mancini2014,"Benedetta,Bottura","female,99","0    0.935745
Name: nh_white, dtype: float32",0.06425528,femalefemale
112,Lineberry2012,"Matthew,Lineberry","male,100","0    0.91222
Name: nh_white, dtype: float32",0.08778032,
113,Lineberry2012,"Matthew,Lineberry","male,100","0    0.91222
Name: nh_white, dtype: float32",0.08778032,malemale
114,Venkatesh2017,"Sumathi,Venkatesh","female,95","0    0.037452
Name: nh_white, dtype: float32",0.9625484,
115,Venkatesh2017,"Lorraine,Weatherspoon","female,98","0    0.655354
Name: nh_white, dtype: float32",0.34464604,femalefemale
116,Marino2000,"Rodrigo,Mario","male,99","0    0.059003
Name: nh_white, dtype: float32",0.9409968,
117,Marino2000,"I,Minas","unknown,0","0    0.801378
Name: nh_white, dtype: float32",0.19862173,maleunknown
118,Cheung1995,"Peter,Cheung","male,99","0    0.094233
Name: nh_white, dtype: float32",0.9057675,
119,Cheung1995,"Peter,Cheung","male,99","0    0.094233
Name: nh_white, dtype: float32",0.9057675,malemale
120,Madianos2008,"Michael,Madianos","male,99","0    0.563309
Name: nh_white, dtype: float32",0.43669114,
121,Madianos2008,"Efi,Rogakou","female,85","0    0.905847
Name: nh_white, dtype: float32",0.09415263,malefemale
122,Lissitsa2011,"Sabina,Lissitsa","female,98","0    0.678918
Name: nh_white, dtype: float32",0.32108176,
123,Lissitsa2011,"Yochanan,Peres","male,100","0    0.051814
Name: nh_white, dtype: float32",0.94818574,femalemale
124,Safdar2009,"Saba,Safdar","female,81","0    0.172067
Name: nh_white, dtype: float32",0.82793295,
125,Safdar2009,"Jan,Oudenhoven","male,93","0    0.991173
Name: nh_white, dtype: float32",0.008827396,femalemale
126,Schmitz2012,"Paul,Schmitz","male,99","0    0.992516
Name: nh_white, dtype: float32",0.0074840635,
127,Schmitz2012,"Florian,Schmitz","male,99","0    0.973601
Name: nh_white, dtype: float32",0.02639861,malemale
128,Abbas2018,"Mae,Abbas","female,92","0    0.629012
Name: nh_white, dtype: float32",0.3709879,
129,Abbas2018,"Syeda,Hossain","female,96","0    0.029188
Name: nh_white, dtype: float32",0.97081167,femalefemale
130,Cuellar2004,"Israel,Cuellar","male,99","0    0.078384
Name: nh_white, dtype: float32",0.9216161,
131,Cuellar2004,"Sara,Braccio","female,98","0    0.915523
Name: nh_white, dtype: float32",0.08447731,malefemale
132,Barry2001,"Declan,Barry","male,100","0    0.759944
Name: nh_white, dtype: float32",0.24005571,
133,Barry2001,"Declan,Barry","male,100","0    0.759944
Name: nh_white, dtype: float32",0.24005571,malemale
134,Yijala2012,"Anu,Yijl","female,75","0    0.077036
Name: nh_white, dtype: float32",0.922964,
135,Yijala2012,"Markku,Verkasalo","male,99","0    0.924692
Name: nh_white, dtype: float32",0.07530807,femalemale
136,Orr2003,"Emda,Orr","male,100","0    0.685092
Name: nh_white, dtype: float32",0.31490842,
137,Orr2003,"Yosef,Mana","male,99","0    0.118615
Name: nh_white, dtype: float32",0.88138455,malemale
138,Mendelson2010,"N,Peterson","unknown,0","0    0.860365
Name: nh_white, dtype: float32",0.13963528,
139,Mendelson2010,"David,McMillan","male,99","0    0.838699
Name: nh_white, dtype: float32",0.16130093,unknownmale
140,Le2009,"Thao,Le","female,81","0    0.006994
Name: nh_white, dtype: float32",0.9930061,
141,Le2009,"Judy,Wallen","female,97","0    0.935729
Name: nh_white, dtype: float32",0.06427115,femalefemale
142,UnluInce2014,"Burin,nl","male,82","0    0.510807
Name: nh_white, dtype: float32",0.48919272,
143,UnluInce2014,"Heleen,Riper","female,99","0    0.934304
Name: nh_white, dtype: float32",0.06569625,malefemale
144,Wilson2013,"Jessie,Wilson","female,72","0    0.516506
Name: nh_white, dtype: float32",0.48349434,
145,Wilson2013,"Jessie,Wilson","female,72","0    0.516506
Name: nh_white, dtype: float32",0.48349434,femalefemale
146,Amit2010,"Karin,Amit","female,97","0    0.840354
Name: nh_white, dtype: float32",0.15964651,
147,Amit2010,"Howard,Litwin","male,99","0    0.938731
Name: nh_white, dtype: float32",0.061268777,femalemale
148,Lee2003,"Soo-kyung,Lee","male,55","0    0.003485
Name: nh_white, dtype: float32",0.99651515,
149,Lee2003,"Edward,Frongillo","male,99","0    0.9636
Name: nh_white, dtype: float32",0.03639999,malemale
150,Navas2005,"Marisol,Navas","female,99","0    0.047463
Name: nh_white, dtype: float32",0.95253676,
151,Navas2005,"Juan,Fernndez","male,98","0    0.066985
Name: nh_white, dtype: float32",0.93301535,femalemale
152,Nagaraj2018,"Nitasha,Nagaraj","female,98","0    0.485969
Name: nh_white, dtype: float32",0.5140312,
153,Nagaraj2018,"Loretta,DiPietro","female,98","0    0.987395
Name: nh_white, dtype: float32",0.012604449,femalefemale
154,Wang2007,"Chunling,Wang","female,100","0    0.026684
Name: nh_white, dtype: float32",0.9733158,
155,Wang2007,"Chunling,Wang","female,100","0    0.026684
Name: nh_white, dtype: float32",0.9733158,femalefemale
156,Shahim2007,"Sima,Shahim","female,86","0    0.493431
Name: nh_white, dtype: float32",0.50656855,
157,Shahim2007,"Sima,Shahim","female,86","0    0.493431
Name: nh_white, dtype: float32",0.50656855,femalefemale
158,Moon2007,"Seung-jun,Moon","male,100","0    0.030978
Name: nh_white, dtype: float32",0.9690218,
159,Moon2007,"Cheong,Park","male,75","0    0.04335
Name: nh_white, dtype: float32",0.9566504,malemale
160,Badea2012,"Constantina,Badea","female,96","0    0.370749
Name: nh_white, dtype: float32",0.6292511,
161,Badea2012,"Constantina,Badea","female,96","0    0.370749
Name: nh_white, dtype: float32",0.6292511,femalefemale
162,Kouli2009,"Olga,Kouli","female,98","0    0.806264
Name: nh_white, dtype: float32",0.19373585,
163,Kouli2009,"Athanasios,Papaioannou","male,99","0    0.958682
Name: nh_white, dtype: float32",0.04131772,femalemale
164,Phinney2007,"Jean,Phinney","male,90","0    0.859594
Name: nh_white, dtype: float32",0.14040613,
165,Phinney2007,"Anthony,Ong","male,99","0    0.189954
Name: nh_white, dtype: float32",0.8100455,malemale
166,Nigbur2008,"Dennis,Nigbur","male,99","0    0.97431
Name: nh_white, dtype: float32",0.025690518,
167,Nigbur2008,"Charles,Watters","male,98","0    0.91629
Name: nh_white, dtype: float32",0.083709724,malemale
168,Ozer2016,"Simon,Ozer","male,98","0    0.884565
Name: nh_white, dtype: float32",0.115435444,
169,Ozer2016,"Seth,Schwartz","male,99","0    0.991876
Name: nh_white, dtype: float32",0.008124441,malemale
170,Ward2011,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,
171,Ward2011,"Larissa,Kus","female,99","0    0.958296
Name: nh_white, dtype: float32",0.04170421,femalefemale
172,Tseng2015,"Marilyn,Tseng","female,97","0    0.11384
Name: nh_white, dtype: float32",0.88615996,
173,Tseng2015,"Carolyn,Fang","female,99","0    0.706488
Name: nh_white, dtype: float32",0.2935118,femalefemale
174,Ekmanis2017,"Indra,Ekmanis","male,86","0    0.935308
Name: nh_white, dtype: float32",0.06469165,
175,Ekmanis2017,"Indra,Ekmanis","male,86","0    0.935308
Name: nh_white, dtype: float32",0.06469165,malemale
176,Asano2016,"Kana,Asano","female,75","0    0.657691
Name: nh_white, dtype: float32",0.34230858,
177,Asano2016,"Jihyun,Yoon","female,76","0    0.004581
Name: nh_white, dtype: float32",0.9954188,femalefemale
178,Wright2013a,"Alexi,Wright","male,76","0    0.672804
Name: nh_white, dtype: float32",0.32719633,
179,Wright2013a,"Holly,Prigerson","female,96","0    0.943447
Name: nh_white, dtype: float32",0.056552917,malefemale
180,Renvik2018,"Tuuli,Renvik","female,94","0    0.93032
Name: nh_white, dtype: float32",0.06967979,
181,Renvik2018,"Inga,Jasinskaja-Lahti","female,97","0    0.835103
Name: nh_white, dtype: float32",0.16489738,femalefemale
182,Stevens2004,"Gonneke,Stevens","female,100","0    0.423823
Name: nh_white, dtype: float32",0.5761766,
183,Stevens2004,"Alfons,Crijnen","male,96","0    0.900028
Name: nh_white, dtype: float32",0.09997171,femalemale
184,Fan1998,"Cynthia,Fan","female,98","0    0.39799
Name: nh_white, dtype: float32",0.60200965,
185,Fan1998,"Anita,Mak","female,98","0    0.516249
Name: nh_white, dtype: float32",0.4837513,femalefemale
186,Kukaswadia2016,"Atif,Kukaswadia","male,99","0    0.515145
Name: nh_white, dtype: float32",0.48485476,
187,Kukaswadia2016,"Ian,Pike","male,99","0    0.936142
Name: nh_white, dtype: float32",0.063857965,malemale
188,Pawar2014,"Robert,Sellers","male,99","0    0.952166
Name: nh_white, dtype: float32",0.047833487,
189,Pawar2014,"Mia,Smith","female,97","0    0.561715
Name: nh_white, dtype: float32",0.4382849,malefemale
190,Christ2013,"Oliver,Christ","male,98","0    0.849192
Name: nh_white, dtype: float32",0.15080814,
191,Christ2013,"Ulrich,Wagner","male,98","0    0.967282
Name: nh_white, dtype: float32",0.032717578,malemale
192,Duarte2020,"Alonso,Duarte","male,99","0    0.080807
Name: nh_white, dtype: float32",0.9191934,
193,Duarte2020,"Alonso,Duarte","male,99","0    0.080807
Name: nh_white, dtype: float32",0.9191934,malemale
194,Yamada1998,"Ann-Marie,Yamada","female,98","0    0.824532
Name: nh_white, dtype: float32",0.17546777,
195,Yamada1998,"Stan,Yamada","male,97","0    0.48854
Name: nh_white, dtype: float32",0.5114598,femalemale
196,Bongard2002,"Stephan,Bongard","male,99","0    0.922917
Name: nh_white, dtype: float32",0.07708308,
197,Bongard2002,"Volker,Hodapp","male,99","0    0.741162
Name: nh_white, dtype: float32",0.25883833,malemale
198,Uslaner2005,"Eric,Uslaner","male,99","0    0.935527
Name: nh_white, dtype: float32",0.06447308,
199,Uslaner2005,"Mitchell,Brown","male,97","0    0.806554
Name: nh_white, dtype: float32",0.1934459,malemale
200,Cruz2008,"Theresa,Cruz","female,98","0    0.404556
Name: nh_white, dtype: float32",0.59544444,
201,Cruz2008,"Andrs,Villaveces","male,100","0    0.135644
Name: nh_white, dtype: float32",0.864356,femalemale
202,Kim2013,"Bong-Hwan,Kim","male,87","0    0.003591
Name: nh_white, dtype: float32",0.9964087,
203,Kim2013,"Bong-Hwan,Kim","male,87","0    0.003591
Name: nh_white, dtype: float32",0.9964087,malemale
204,Lee2004b,"Jee-Sook,Lee","male,59","0    0.011588
Name: nh_white, dtype: float32",0.9884117,
205,Lee2004b,"Jee-Sook,Lee","male,59","0    0.011588
Name: nh_white, dtype: float32",0.9884117,malemale
206,Rebhun2014,"Uzi,Rebhun","male,90","0    0.063878
Name: nh_white, dtype: float32",0.9361219,
207,Rebhun2014,"Uzi,Rebhun","male,90","0    0.063878
Name: nh_white, dtype: float32",0.9361219,malemale
208,Obasi2010,"Ezemenari,Obasi","unknown,0","0    0.296239
Name: nh_white, dtype: float32",0.70376074,
209,Obasi2010,"Frederick,Leong","male,99","0    0.463559
Name: nh_white, dtype: float32",0.5364411,unknownmale
210,Demes2014,"Kali,Demes","female,88","0    0.839489
Name: nh_white, dtype: float32",0.16051152,
211,Demes2014,"Nicolas,Geeraert","male,99","0    0.732563
Name: nh_white, dtype: float32",0.26743743,femalemale
212,Jeong2016,"Hoi,Jeong","male,58","0    0.005238
Name: nh_white, dtype: float32",0.9947622,
213,Jeong2016,"Yoon,Kim","male,64","0    0.001053
Name: nh_white, dtype: float32",0.9989474,malemale
214,Recker2017,"Claudia,Recker","female,98","0    0.763156
Name: nh_white, dtype: float32",0.23684403,
215,Recker2017,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,femalefemale
216,Berry2011,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
217,Berry2011,"Colette,Sabatier","female,98","0    0.711336
Name: nh_white, dtype: float32",0.2886643,malefemale
218,Kimber2015,"Melissa,Kimber","female,98","0    0.957401
Name: nh_white, dtype: float32",0.042599104,
219,Kimber2015,"Tracie,Afifi","female,98","0    0.938115
Name: nh_white, dtype: float32",0.061884556,femalefemale
220,Landrine1994,"Hope,Landrine","female,100","0    0.918832
Name: nh_white, dtype: float32",0.08116835,
221,Landrine1994,"Elizabeth,Klonoff","female,99","0    0.946785
Name: nh_white, dtype: float32",0.053215314,femalefemale
222,Swaidan2006,"Ziad,Swaidan","male,98","0    0.895257
Name: nh_white, dtype: float32",0.10474349,
223,Swaidan2006,"Faye,Gilbert","female,86","0    0.773182
Name: nh_white, dtype: float32",0.22681758,malefemale
224,Eshel2000,"Yohanan,Eshel","male,91","0    0.069691
Name: nh_white, dtype: float32",0.9303087,
225,Eshel2000,"Marianna,Rosenthal-sokolov","female,99","0    0.936284
Name: nh_white, dtype: float32",0.06371545,malefemale
226,Zea2003,"Maria,Zea","female,97","0    0.109748
Name: nh_white, dtype: float32",0.89025205,
227,Zea2003,"Lydia,Buki","female,98","0    0.748207
Name: nh_white, dtype: float32",0.25179282,femalefemale
228,Hishinuma2000,"Earl,Hishinuma","male,99","0    0.747227
Name: nh_white, dtype: float32",0.25277343,
229,Hishinuma2000,"Alayne,Yates","female,96","0    0.926819
Name: nh_white, dtype: float32",0.073180735,malefemale
230,Cheng1995,"Andrew,Cheng","male,99","0    0.263993
Name: nh_white, dtype: float32",0.7360072,
231,Cheng1995,"Mutsu,Hsu","male,79","0    0.002664
Name: nh_white, dtype: float32",0.9973358,malemale
232,Cuellar1995a,"Israel,Cuellar","male,99","0    0.078384
Name: nh_white, dtype: float32",0.9216161,
233,Cuellar1995a,"Roberto,Maldonado","male,99","0    0.090487
Name: nh_white, dtype: float32",0.9095129,malemale
234,Cruz2000,"Felicitas,Cruz","female,98","0    0.059952
Name: nh_white, dtype: float32",0.9400484,
235,Cruz2000,"Elaine,Agustin","female,98","0    0.457498
Name: nh_white, dtype: float32",0.542502,femalefemale
236,GimChung2004,"Ruth,Gim","female,98","0    0.466364
Name: nh_white, dtype: float32",0.5336364,
237,GimChung2004,"Jos,Abreu","male,94","0    0.20403
Name: nh_white, dtype: float32",0.7959702,femalemale
238,Stephenson2000,"Margaret,Stephenson","female,98","0    0.846709
Name: nh_white, dtype: float32",0.15329096,
239,Stephenson2000,"Margaret,Stephenson","female,98","0    0.846709
Name: nh_white, dtype: float32",0.15329096,femalefemale
240,Ryder2000,"Andrew,Ryder","male,99","0    0.974978
Name: nh_white, dtype: float32",0.025021628,
241,Ryder2000,"Delroy,Paulhus","male,100","0    0.125062
Name: nh_white, dtype: float32",0.8749377,malemale
242,Birman2002,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,
243,Birman2002,"Andrey,Vinokurov","male,99","0    0.974401
Name: nh_white, dtype: float32",0.025599243,femalemale
244,Ramirez1986,"Amelie,Ramirez","female,98","0    0.278997
Name: nh_white, dtype: float32",0.7210031,
245,Ramirez1986,"Josie,Supik","female,96","0    0.92071
Name: nh_white, dtype: float32",0.07928991,femalefemale
246,Rezentes1993,"William,Rezentes","male,99","0    0.974406
Name: nh_white, dtype: float32",0.025593933,
247,Rezentes1993,"William,Rezentes","male,99","0    0.974406
Name: nh_white, dtype: float32",0.025593933,malemale
248,Kwan1997,"Kwong,Kwan","male,82","0    0.006781
Name: nh_white, dtype: float32",0.9932194,
249,Kwan1997,"Gargi,Sodowsky","female,95","0    0.967322
Name: nh_white, dtype: float32",0.032677967,malefemale
250,Ward1994,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,
