,CitationKey,Author,Gender,W,A,GendCat
23,Gonzalez-Castro2011,"Silvia,Ubillos","female,98","0    0.109563
Name: nh_white, dtype: float32",0.89043725,malefemale
24,Maas2019,"Joyce,Maas","female,97","0    0.954884
Name: nh_white, dtype: float32",0.04511597,
25,Maas2019,"Marrie,Bekker","female,94","0    0.989317
Name: nh_white, dtype: float32",0.010683274,femalefemale
26,Stodolska2000,"Monika,Stodolska","female,98","0    0.957301
Name: nh_white, dtype: float32",0.042698685,
27,Stodolska2000,"Monika,Stodolska","female,98","0    0.957301
Name: nh_white, dtype: float32",0.042698685,femalefemale
28,Nicolaou2006,"Mary,Nicolaou","female,98","0    0.889247
Name: nh_white, dtype: float32",0.11075314,
29,Nicolaou2006,"Karien,Stronks","female,97","0    0.817026
Name: nh_white, dtype: float32",0.18297419,femalefemale
30,Ward2005,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,
31,Ward2005,"Irene,Styles","female,98","0    0.743981
Name: nh_white, dtype: float32",0.2560195,femalefemale
32,Irvin2013,"Veronica,Irvin","female,98","0    0.280135
Name: nh_white, dtype: float32",0.71986526,
33,Irvin2013,"Melbourne,Hovell","male,93","0    0.866996
Name: nh_white, dtype: float32",0.13300422,femalemale
34,Yoon2006,"Eunju,Yoon","female,97","0    0.011511
Name: nh_white, dtype: float32",0.98848957,
35,Yoon2006,"Eunju,Yoon","female,97","0    0.011511
Name: nh_white, dtype: float32",0.98848957,femalefemale
36,Koca2014,"Canan,Koca","female,95","0    0.9662
Name: nh_white, dtype: float32",0.033800036,
37,Koca2014,"Tennur,La","female,92","0    0.375199
Name: nh_white, dtype: float32",0.6248009,femalefemale
38,Ellis2010,"B,Ellis","male,83","0    0.849725
Name: nh_white, dtype: float32",0.15027456,
39,Ellis2010,"Howard,Cabral","male,99","0    0.656772
Name: nh_white, dtype: float32",0.34322792,malemale
40,Lee2017d,"Jin,Lee","male,69","0    0.094276
Name: nh_white, dtype: float32",0.9057242,
41,Lee2017d,"Jin,Lee","male,69","0    0.094276
Name: nh_white, dtype: float32",0.9057242,malemale
42,Lonnqvist2015,"JanErik,Lnnqvist","male,100","0    0.287116
Name: nh_white, dtype: float32",0.7128836,
43,Lonnqvist2015,"Inga,JasinskajaLahti","female,97","0    0.886479
Name: nh_white, dtype: float32",0.1135211,malefemale
44,Maty2011,"Siobhan,Maty","female,98","0    0.665034
Name: nh_white, dtype: float32",0.3349663,
45,Maty2011,"Gemma,Kim","female,99","0    0.072916
Name: nh_white, dtype: float32",0.92708445,femalefemale
46,Leu2011,"Janxin,Leu","unknown,0","0    0.067495
Name: nh_white, dtype: float32",0.9325046,
47,Leu2011,"David,Takeuchi","male,99","0    0.972227
Name: nh_white, dtype: float32",0.027772835,unknownmale
48,Sharapova2018,"Anna,Sharapova","female,98","0    0.974226
Name: nh_white, dtype: float32",0.025774378,
49,Sharapova2018,"Betty,Goguikian","female,98","0    0.960358
Name: nh_white, dtype: float32",0.039642334,femalefemale
50,Shin2005,"Hosung,Shin","male,98","0    0.031123
Name: nh_white, dtype: float32",0.9688773,
51,Shin2005,"Janice,Probst","female,98","0    0.940483
Name: nh_white, dtype: float32",0.05951651,malefemale
52,Curran2002,"Michael,Curran","male,99","0    0.947232
Name: nh_white, dtype: float32",0.052768283,
53,Curran2002,"Malcolm,MacLachlan","male,99","0    0.95787
Name: nh_white, dtype: float32",0.04212967,malemale
54,Peek2010,"M,Peek","unknown,0","0    0.862658
Name: nh_white, dtype: float32",0.13734168,
55,Peek2010,"James,Goodwin","male,99","0    0.956055
Name: nh_white, dtype: float32",0.043944925,unknownmale
56,Sabina2015,"Chiara,Sabina","female,99","0    0.520235
Name: nh_white, dtype: float32",0.4797654,
57,Sabina2015,"Elizabeth,Zadnik","female,99","0    0.957445
Name: nh_white, dtype: float32",0.042555034,femalefemale
58,Lopez-Zafra2014,"Esther,Lopez-Zafra","female,98","0    0.074099
Name: nh_white, dtype: float32",0.9259009,
59,Lopez-Zafra2014,"Karima,El","female,97","0    0.431441
Name: nh_white, dtype: float32",0.56855893,femalefemale
60,Bauer2012,"Amy,Bauer","female,98","0    0.990535
Name: nh_white, dtype: float32",0.009465411,
61,Bauer2012,"Margarita,Alegra","female,99","0    0.050697
Name: nh_white, dtype: float32",0.94930273,femalefemale
62,Jasinskaja-Lahti2007,"Inga,Jasinskaja-Lahti","female,97","0    0.835103
Name: nh_white, dtype: float32",0.16489738,
63,Jasinskaja-Lahti2007,"Karmela,Liebkind","female,96","0    0.823536
Name: nh_white, dtype: float32",0.17646414,femalefemale
64,Tonsing2016,"Kareen,Tonsing","female,97","0    0.570521
Name: nh_white, dtype: float32",0.42947933,
65,Tonsing2016,"Jenny,Tonsing","female,98","0    0.88601
Name: nh_white, dtype: float32",0.113989964,femalefemale
66,Ramos2011,"Mary,Ramos","female,98","0    0.252689
Name: nh_white, dtype: float32",0.7473113,
67,Ramos2011,"Anna,Nelson","female,98","0    0.852578
Name: nh_white, dtype: float32",0.14742169,femalefemale
68,Goforth2014,"Anisa,Goforth","female,97","0    0.718004
Name: nh_white, dtype: float32",0.28199556,
69,Goforth2014,"Daniel,Denis","male,99","0    0.651304
Name: nh_white, dtype: float32",0.3486957,femalemale
70,Lee2019,"Sun,Lee","male,61","0    0.016977
Name: nh_white, dtype: float32",0.98302305,
71,Lee2019,"Marisa,Flores","female,98","0    0.145617
Name: nh_white, dtype: float32",0.8543828,malefemale
72,Delforterie2014,"Monique,Delforterie","female,98","0    0.047535
Name: nh_white, dtype: float32",0.9524652,
73,Delforterie2014,"Anja,Huizink","female,98","0    0.946789
Name: nh_white, dtype: float32",0.053210896,femalefemale
74,Guerra2019,"Rita,Guerra","female,98","0    0.332208
Name: nh_white, dtype: float32",0.6677915,
75,Guerra2019,"Rui,Lopes","male,97","0    0.825207
Name: nh_white, dtype: float32",0.17479272,femalemale
76,McKay-Semmler2014,"Kelly,McKay-Semmler","female,88","0    0.948198
Name: nh_white, dtype: float32",0.05180197,
77,McKay-Semmler2014,"Young,Kim","male,77","0    0.017931
Name: nh_white, dtype: float32",0.9820691,femalemale
78,Sussner2008,"Katarina,Sussner","female,98","0    0.869998
Name: nh_white, dtype: float32",0.13000236,
79,Sussner2008,"Karen,Peterson","female,96","0    0.891167
Name: nh_white, dtype: float32",0.10883325,femalefemale
80,Yarova2013,"Lyubov,Yarova","female,98","0    0.915949
Name: nh_white, dtype: float32",0.08405114,
81,Yarova2013,"Elizabeth,Fugate-Whitlock","female,99","0    0.94619
Name: nh_white, dtype: float32",0.05380991,femalefemale
82,Abrahams2007,"Savita,Abrahams","female,98","0    0.199854
Name: nh_white, dtype: float32",0.80014575,
83,Abrahams2007,"Savita,Abrahams","female,98","0    0.199854
Name: nh_white, dtype: float32",0.80014575,femalefemale
84,An2008,"Ning,An","female,74","0    0.064049
Name: nh_white, dtype: float32",0.9359507,
85,An2008,"William,McCarthy","male,99","0    0.964459
Name: nh_white, dtype: float32",0.035541497,femalemale
86,Sonderegger2004,"Robi,Sonderegger","male,92","0    0.977419
Name: nh_white, dtype: float32",0.022581456,
87,Sonderegger2004,"Paula,Barrett","female,98","0    0.896177
Name: nh_white, dtype: float32",0.10382323,malefemale
88,Segovia2013,"Jimena,Segovia","female,100","0    0.431676
Name: nh_white, dtype: float32",0.5683239,
89,Segovia2013,"Marcelo,Lufin","male,100","0    0.115285
Name: nh_white, dtype: float32",0.8847146,femalemale
90,Guevarra2005,"Josephine,Guevarra","female,99","0    0.282574
Name: nh_white, dtype: float32",0.71742576,
91,Guevarra2005,"Dana,Bovbjerg","female,92","0    0.965148
Name: nh_white, dtype: float32",0.03485185,femalefemale
92,Reyes1995,"Jose,Reyes","male,97","0    0.059601
Name: nh_white, dtype: float32",0.9403994,
93,Reyes1995,"Jose,Reyes","male,97","0    0.059601
Name: nh_white, dtype: float32",0.9403994,malemale
94,Fuentes-Afflick2008,"Elena,Fuentes-Afflick","female,98","0    0.163499
Name: nh_white, dtype: float32",0.83650124,
95,Fuentes-Afflick2008,"Nancy,Hessol","female,98","0    0.968277
Name: nh_white, dtype: float32",0.03172287,femalefemale
96,Birman2010,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,
97,Birman2010,"Wing,Chan","unknown,0","0    0.014367
Name: nh_white, dtype: float32",0.9856333,femaleunknown
98,Fuligni2008,"Andrew,Fuligni","male,99","0    0.958205
Name: nh_white, dtype: float32",0.04179468,
99,Fuligni2008,"Oscar,Baldelomar","male,99","0    0.099832
Name: nh_white, dtype: float32",0.9001675,malemale
100,Schachner2016,"Maja,Schachner","female,97","0    0.958062
Name: nh_white, dtype: float32",0.041938193,
101,Schachner2016,"Katharina,Eckstein","female,98","0    0.908466
Name: nh_white, dtype: float32",0.0915337,femalefemale
102,Updegraff2012,"Kimberly,Updegraff","female,98","0    0.977977
Name: nh_white, dtype: float32",0.022023616,
103,Updegraff2012,"Norma,PerezBrena","female,98","0    0.163231
Name: nh_white, dtype: float32",0.8367691,femalefemale
104,DeSouza2013,"Leanne,De","female,99","0    0.806114
Name: nh_white, dtype: float32",0.19388628,
105,DeSouza2013,"Esme,Fuller-Thomson","female,96","0    0.177048
Name: nh_white, dtype: float32",0.82295185,femalefemale
106,Markides2012,"Kyriakos,Markides","male,99","0    0.560515
Name: nh_white, dtype: float32",0.4394852,
107,Markides2012,"James,Goodwin","male,99","0    0.956055
Name: nh_white, dtype: float32",0.043944925,malemale
108,Azar2009,"Najood,Azar","female,100","0    0.395449
Name: nh_white, dtype: float32",0.60455084,
109,Azar2009,"Najood,Azar","female,100","0    0.395449
Name: nh_white, dtype: float32",0.60455084,femalefemale
110,Handojo2000,"Virgo,Handojo","male,55","0    0.488369
Name: nh_white, dtype: float32",0.5116307,
111,Handojo2000,"Virgo,Handojo","male,55","0    0.488369
Name: nh_white, dtype: float32",0.5116307,malemale
112,Eisenberg2019,"Marla,Eisenberg","female,99","0    0.945835
Name: nh_white, dtype: float32",0.054164696,
113,Eisenberg2019,"Dianne,Neumark-Sztainer","female,99","0    0.987059
Name: nh_white, dtype: float32",0.012941292,femalefemale
114,Afable-Munsuz2013,"Aimee,Afable-Munsuz","female,98","0    0.413876
Name: nh_white, dtype: float32",0.5861235,
115,Afable-Munsuz2013,"Eliseo,Prez-Stable","male,100","0    0.090421
Name: nh_white, dtype: float32",0.90957946,femalemale
116,Vella2011,"Chantal,Vella","female,98","0    0.460456
Name: nh_white, dtype: float32",0.53954446,
117,Vella2011,"Julia,Bader","female,97","0    0.905495
Name: nh_white, dtype: float32",0.09450487,femalefemale
118,Nortey2005,"Jacob,Nortey","male,99","0    0.93087
Name: nh_white, dtype: float32",0.069129914,
119,Nortey2005,"Jacob,Nortey","male,99","0    0.93087
Name: nh_white, dtype: float32",0.069129914,malemale
120,Valente2017,"Rubia,Valente","female,93","0    0.064069
Name: nh_white, dtype: float32",0.93593085,
121,Valente2017,"Brian,Berry","male,99","0    0.903961
Name: nh_white, dtype: float32",0.096039385,femalemale
122,Zan2018,"Hua,Zan","male,52","0    0.32282
Name: nh_white, dtype: float32",0.67718005,
123,Zan2018,"Jessie,Fan","female,72","0    0.128387
Name: nh_white, dtype: float32",0.871613,malefemale
124,Schall2008,"Eni,Schall","female,74","0    0.816196
Name: nh_white, dtype: float32",0.18380417,
125,Schall2008,"Eni,Schall","female,74","0    0.816196
Name: nh_white, dtype: float32",0.18380417,femalefemale
126,Ngo2007,"Hieu,Ngo","male,90","0    0.003277
Name: nh_white, dtype: float32",0.996723,
127,Ngo2007,"Thao,Le","female,81","0    0.006994
Name: nh_white, dtype: float32",0.9930061,malefemale
128,Motti-Stefanidi2008,"Frosso,Motti-Stefanidi","female,97","0    0.798319
Name: nh_white, dtype: float32",0.20168063,
129,Motti-Stefanidi2008,"Ann,Masten","female,97","0    0.984734
Name: nh_white, dtype: float32",0.0152660925,femalefemale
130,Im2015,"Eun-Ok,Im","female,67","0    0.034413
Name: nh_white, dtype: float32",0.9655868,
131,Im2015,"Jun,Mao","male,88","0    0.066814
Name: nh_white, dtype: float32",0.9331857,femalemale
132,Abdulahad2012,"Raika,Abdulahad","female,83","0    0.135492
Name: nh_white, dtype: float32",0.86450815,
133,Abdulahad2012,"Raika,Abdulahad","female,83","0    0.135492
Name: nh_white, dtype: float32",0.86450815,femalefemale
134,Organista2005,"Kurt,Organista","male,99","0    0.699006
Name: nh_white, dtype: float32",0.3009945,
135,Organista2005,"Ai,Kubo","female,78","0    0.787027
Name: nh_white, dtype: float32",0.21297309,malefemale
136,Reitz2014,"Anne,Reitz","female,98","0    0.995651
Name: nh_white, dtype: float32",0.0043485425,
137,Reitz2014,"Jens,Asendorpf","male,99","0    0.962816
Name: nh_white, dtype: float32",0.037184354,femalemale
138,Kao2012,"HsuehFen,Kao","unknown,0","0    0.03309
Name: nh_white, dtype: float32",0.9669102,
139,Kao2012,"Kyungeh,An","unknown,0","0    0.21412
Name: nh_white, dtype: float32",0.7858802,unknownunknown
140,Beiser2017,"Morton,Beiser","male,96","0    0.983585
Name: nh_white, dtype: float32",0.016414562,
141,Beiser2017,"Feng,Hou","male,81","0    0.028624
Name: nh_white, dtype: float32",0.9713765,malemale
142,Ince2014,"Burin,Ince","male,82","0    0.871613
Name: nh_white, dtype: float32",0.1283869,
143,Ince2014,"Heleen,Riper","female,99","0    0.934304
Name: nh_white, dtype: float32",0.06569625,malefemale
144,Schwebel2009,"David,Schwebel","male,99","0    0.989791
Name: nh_white, dtype: float32",0.010208505,
145,Schwebel2009,"Carl,Brezausek","male,98","0    0.986373
Name: nh_white, dtype: float32",0.013626896,malemale
146,Hoggatt2012,"Katherine,Hoggatt","female,99","0    0.945902
Name: nh_white, dtype: float32",0.05409783,
147,Hoggatt2012,"Beate,Ritz","female,98","0    0.946047
Name: nh_white, dtype: float32",0.053952657,femalefemale
148,Hsiao2008,"James,Hsiao","male,99","0    0.096872
Name: nh_white, dtype: float32",0.9031277,
149,Hsiao2008,"Michele,Wittig","male,72","0    0.960633
Name: nh_white, dtype: float32",0.03936684,malemale
150,Abu-Rayya2017,"Hisham,Abu-Rayya","male,98","0    0.151404
Name: nh_white, dtype: float32",0.8485964,
151,Abu-Rayya2017,"David,Sam","male,99","0    0.772796
Name: nh_white, dtype: float32",0.22720397,malemale
152,Yoon2010,"Eunju,Yoon","female,97","0    0.011511
Name: nh_white, dtype: float32",0.98848957,
153,Yoon2010,"Richard,Lee","male,99","0    0.867512
Name: nh_white, dtype: float32",0.13248749,femalemale
154,Iglesias-Rios2015,"Lisbeth,Iglesias-Rios","female,99","0    0.015271
Name: nh_white, dtype: float32",0.98472893,
155,Iglesias-Rios2015,"Erik,Augustson","male,96","0    0.823461
Name: nh_white, dtype: float32",0.17653915,femalemale
156,Hilario2014,"Carla,Hilario","female,98","0    0.143324
Name: nh_white, dtype: float32",0.85667557,
157,Hilario2014,"Elizabeth,Saewyc","female,99","0    0.915842
Name: nh_white, dtype: float32",0.08415825,femalefemale
158,Trickett2005,"Edison,Trickett","male,99","0    0.765132
Name: nh_white, dtype: float32",0.23486844,
159,Trickett2005,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,malefemale
160,Kassabian2003,"Ani,Kassabian","female,83","0    0.398935
Name: nh_white, dtype: float32",0.60106486,
161,Kassabian2003,"Ani,Kassabian","female,83","0    0.398935
Name: nh_white, dtype: float32",0.60106486,femalefemale
162,Sabina2013,"Chiara,Sabina","female,99","0    0.520235
Name: nh_white, dtype: float32",0.4797654,
163,Sabina2013,"Jennifer,Schally","female,98","0    0.954725
Name: nh_white, dtype: float32",0.04527494,femalefemale
164,Fu2012,"Hongyun,Fu","male,56","0    0.045163
Name: nh_white, dtype: float32",0.9548367,
165,Fu2012,"Mark,VanLandingham","male,100","0    0.95549
Name: nh_white, dtype: float32",0.044509657,malemale
166,Johnson2011,"Branden,Johnson","male,100","0    0.700028
Name: nh_white, dtype: float32",0.29997203,
167,Johnson2011,"Branden,Johnson","male,100","0    0.700028
Name: nh_white, dtype: float32",0.29997203,malemale
168,Gonzalez2011,"Hector,Gonzlez","male,99","0    0.054571
Name: nh_white, dtype: float32",0.94542867,
169,Gonzalez2011,"Mary,Haan","female,98","0    0.980524
Name: nh_white, dtype: float32",0.019475538,malefemale
170,Dondero2018,"Molly,Dondero","female,98","0    0.675633
Name: nh_white, dtype: float32",0.32436666,
171,Dondero2018,"Molly,Martin","female,98","0    0.951488
Name: nh_white, dtype: float32",0.048512112,femalefemale
172,Nourian2012,"Shaghayegh,Nourian","female,98","0    0.786262
Name: nh_white, dtype: float32",0.21373808,
173,Nourian2012,"Shaghayegh,Nourian","female,98","0    0.786262
Name: nh_white, dtype: float32",0.21373808,femalefemale
174,Choi2016,"Yoonsun,Choi","female,75","0    0.010331
Name: nh_white, dtype: float32",0.9896692,
175,Choi2016,"Hyeouk,Hahm","male,75","0    0.094148
Name: nh_white, dtype: float32",0.905852,femalemale
176,Vall2015,"Berta,Vall","female,94","0    0.15326
Name: nh_white, dtype: float32",0.84674054,
177,Vall2015,"Llus,Botella","unknown,50","0    0.570883
Name: nh_white, dtype: float32",0.4291171,femaleunknown
178,Chan2015,"Wing,Chan","unknown,0","0    0.014367
Name: nh_white, dtype: float32",0.9856333,
179,Chan2015,"Robert,Latzman","male,99","0    0.976479
Name: nh_white, dtype: float32",0.023521036,unknownmale
180,Schubert2019,"Carla,Schubert","female,98","0    0.914293
Name: nh_white, dtype: float32",0.0857073,
181,Schubert2019,"Anu,Castaneda","female,75","0    0.116492
Name: nh_white, dtype: float32",0.8835077,femalefemale
182,Shellman2014,"Laura,Shellman","female,98","0    0.949646
Name: nh_white, dtype: float32",0.0503538,
183,Shellman2014,"Donna,Freeborn","female,98","0    0.961378
Name: nh_white, dtype: float32",0.038622253,femalefemale
184,Hong1997,"Oksoo,Hong","male,100","0    0.016223
Name: nh_white, dtype: float32",0.9837775,
185,Hong1997,"Oksoo,Hong","male,100","0    0.016223
Name: nh_white, dtype: float32",0.9837775,malemale
186,Aycan1997,"Zeynep,Aycan","female,97","0    0.576358
Name: nh_white, dtype: float32",0.42364204,
187,Aycan1997,"Zeynep,Aycan","female,97","0    0.576358
Name: nh_white, dtype: float32",0.42364204,femalefemale
188,Cuevas2012,"Carlos,Cuevas","male,99","0    0.054952
Name: nh_white, dtype: float32",0.9450476,
189,Cuevas2012,"Kristin,Bell","female,98","0    0.914384
Name: nh_white, dtype: float32",0.08561577,malefemale
190,Jang2014,"Yuri,Jang","male,81","0    0.022346
Name: nh_white, dtype: float32",0.97765434,
191,Jang2014,"David,Chiriboga","male,99","0    0.464037
Name: nh_white, dtype: float32",0.5359629,malemale
192,Benner2009,"Aprile,Benner","female,61","0    0.933756
Name: nh_white, dtype: float32",0.066244215,
193,Benner2009,"Su,Kim","female,70","0    0.00432
Name: nh_white, dtype: float32",0.9956799,femalefemale
194,Akresh2007,"Ilana,Akresh","female,99","0    0.856881
Name: nh_white, dtype: float32",0.14311859,
195,Akresh2007,"Ilana,Akresh","female,99","0    0.856881
Name: nh_white, dtype: float32",0.14311859,femalefemale
196,Tegegne2018,"Mesay,Tegegne","male,92","0    0.835622
Name: nh_white, dtype: float32",0.16437815,
197,Tegegne2018,"Mesay,Tegegne","male,92","0    0.835622
Name: nh_white, dtype: float32",0.16437815,malemale
198,Xie2011,"Yu,Xie","male,62","0    0.00028
Name: nh_white, dtype: float32",0.99971956,
199,Xie2011,"Emily,Greenman","female,98","0    0.953808
Name: nh_white, dtype: float32",0.046192195,malefemale
200,Bohra-Mishra2015,"Pratikshya,Bohra-Mishra","female,98","0    0.051788
Name: nh_white, dtype: float32",0.948212,
201,Bohra-Mishra2015,"Douglas,Massey","male,99","0    0.975643
Name: nh_white, dtype: float32",0.024357345,femalemale
202,Baker2016,"Cathy,Baker","female,98","0    0.90482
Name: nh_white, dtype: float32",0.09517992,
203,Baker2016,"Cathy,Baker","female,98","0    0.90482
Name: nh_white, dtype: float32",0.09517992,femalefemale
204,Rivera2007,"Fernando,Rivera","male,99","0    0.081423
Name: nh_white, dtype: float32",0.91857654,
205,Rivera2007,"Fernando,Rivera","male,99","0    0.081423
Name: nh_white, dtype: float32",0.91857654,malemale
206,Gonidakis2011,"Fragiskos,Gonidakis","male,100","0    0.782228
Name: nh_white, dtype: float32",0.21777162,
207,Gonidakis2011,"Michael,Madianos","male,99","0    0.563309
Name: nh_white, dtype: float32",0.43669114,malemale
208,Leung2009,"Cynthia,Leung","female,98","0    0.380421
Name: nh_white, dtype: float32",0.6195789,
209,Leung2009,"Wally,Karnilowicz","male,88","0    0.985465
Name: nh_white, dtype: float32",0.014535101,femalemale
210,Tsai2011,"TzuI,Tsai","male,67","0    0.02552
Name: nh_white, dtype: float32",0.97448015,
211,Tsai2011,"Kimlin,AshingGiwa","male,60","0    0.371984
Name: nh_white, dtype: float32",0.6280159,malemale
212,Guler2019,"Jessy,Guler","female,70","0    0.802932
Name: nh_white, dtype: float32",0.19706766,
213,Guler2019,"Steven,Berman","male,99","0    0.984807
Name: nh_white, dtype: float32",0.015193103,femalemale
214,Willems2013,"Elizabeth,Willems","female,99","0    0.88614
Name: nh_white, dtype: float32",0.1138597,
215,Willems2013,"Elizabeth,Willems","female,99","0    0.88614
Name: nh_white, dtype: float32",0.1138597,femalefemale
216,Segev2014,"Sigal,Segev","female,91","0    0.971073
Name: nh_white, dtype: float32",0.028927123,
217,Segev2014,"Dalia,Velan","female,99","0    0.222123
Name: nh_white, dtype: float32",0.7778774,femalefemale
218,Khoo2010,"Siew-Ean,Khoo","male,59","0    0.045652
Name: nh_white, dtype: float32",0.9543482,
219,Khoo2010,"Siew-Ean,Khoo","male,59","0    0.045652
Name: nh_white, dtype: float32",0.9543482,malemale
220,Greenman2008,"Emily,Greenman","female,98","0    0.953808
Name: nh_white, dtype: float32",0.046192195,
221,Greenman2008,"Yu,Xie","male,62","0    0.00028
Name: nh_white, dtype: float32",0.99971956,femalemale
222,Kartal2018,"Dzenana,Kartal","female,98","0    0.886756
Name: nh_white, dtype: float32",0.113244295,
223,Kartal2018,"David,Kissane","male,99","0    0.952969
Name: nh_white, dtype: float32",0.04703053,femalemale
224,Nakash2016,"Ora,Nakash","female,69","0    0.873362
Name: nh_white, dtype: float32",0.12663817,
225,Nakash2016,"Ido,Lurie","male,92","0    0.203994
Name: nh_white, dtype: float32",0.7960063,femalemale
226,Jasini2018,"Alba,Jasini","female,96","0    0.259052
Name: nh_white, dtype: float32",0.74094844,
227,Jasini2018,"Batja,Mesquita","male,100","0    0.838013
Name: nh_white, dtype: float32",0.16198716,femalemale
228,Ferenczi2013,"Nelli,Ferenczi","female,96","0    0.871397
Name: nh_white, dtype: float32",0.12860286,
229,Ferenczi2013,"Tara,Marshall","female,94","0    0.737282
Name: nh_white, dtype: float32",0.26271775,femalefemale
230,Reitzel2010,"Lorraine,Reitzel","female,98","0    0.988248
Name: nh_white, dtype: float32",0.011752289,
231,Reitzel2010,"David,Wetter","male,99","0    0.945141
Name: nh_white, dtype: float32",0.054858934,femalemale
232,Stoessel2014,"Katharina,Stoessel","female,98","0    0.906853
Name: nh_white, dtype: float32",0.09314697,
233,Stoessel2014,"Rainer,Silbereisen","male,99","0    0.922341
Name: nh_white, dtype: float32",0.07765863,femalemale
234,Ryu2013,"So,Ryu","female,58","0    0.307833
Name: nh_white, dtype: float32",0.6921671,
235,Ryu2013,"Annette,Maxwell","female,98","0    0.635073
Name: nh_white, dtype: float32",0.36492658,femalefemale
236,Briones2012,"Elena,Briones","female,98","0    0.199461
Name: nh_white, dtype: float32",0.80053896,
237,Briones2012,"Carmen,Tabernero","female,98","0    0.342745
Name: nh_white, dtype: float32",0.65725464,femalefemale
238,Dinut2014,"Virginica,Dinut","female,86","0    0.942202
Name: nh_white, dtype: float32",0.05779825,
239,Dinut2014,"Virginica,Dinut","female,86","0    0.942202
Name: nh_white, dtype: float32",0.05779825,femalefemale
240,Ngo2016,"Hang-yue,Ngo","female,73","0    0.004404
Name: nh_white, dtype: float32",0.99559623,
241,Ngo2016,"Hui,Li","female,52","0    0.001302
Name: nh_white, dtype: float32",0.9986978,femalefemale
242,Stuart2011,"Jaimee,Stuart","female,99","0    0.857143
Name: nh_white, dtype: float32",0.14285696,
243,Stuart2011,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,femalefemale
244,Fang2016c,"Ke,Fang","male,75","0    0.11245
Name: nh_white, dtype: float32",0.8875495,
245,Fang2016c,"Ke,Fang","male,75","0    0.11245
Name: nh_white, dtype: float32",0.8875495,malemale
246,Kershaw2012,"Kiarri,Kershaw","male,75","0    0.245688
Name: nh_white, dtype: float32",0.7543116,
247,Kershaw2012,"Martha,Daviglus","female,97","0    0.706293
Name: nh_white, dtype: float32",0.29370674,malefemale
248,Kane2016,"Jeremy,Kane","male,99","0    0.979297
Name: nh_white, dtype: float32",0.02070344,
249,Kane2016,"Judith,Bass","female,98","0    0.97725
Name: nh_white, dtype: float32",0.02274982,malefemale
250,Jian2012,"Guowei,Jian","male,97","0    0.01756
Name: nh_white, dtype: float32",0.9824402,
