,CitationKey,Author,Gender,W,A,GendCat
18,guinote2008,"Ana,Guinote","female,97","0    0.134463
Name: nh_white, dtype: float32",0.865537,
19,guinote2008,"Ana,Guinote","female,97","0    0.134463
Name: nh_white, dtype: float32",0.865537,femalefemale
20,cantor1994,"Nancy,Cantor","female,98","0    0.90821
Name: nh_white, dtype: float32",0.09178981,
21,cantor1994,"Nancy,Cantor","female,98","0    0.90821
Name: nh_white, dtype: float32",0.09178981,femalefemale
22,boiger2013,"Michael,Boiger","male,99","0    0.966858
Name: nh_white, dtype: float32",0.033142406,
23,boiger2013,"Lisa,Feldman","female,98","0    0.981695
Name: nh_white, dtype: float32",0.018304858,malefemale
24,Deyo1985,"Richard,Deyo","male,99","0    0.958952
Name: nh_white, dtype: float32",0.041047577,
25,Deyo1985,"Michael,Stern","male,99","0    0.96643
Name: nh_white, dtype: float32",0.03356997,malemale
26,Giles1977,"Howard,Giles","male,99","0    0.810367
Name: nh_white, dtype: float32",0.18963276,
27,Giles1977,"Donald,Taylor","male,99","0    0.891123
Name: nh_white, dtype: float32",0.10887654,malemale
28,Berry1992,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
29,Berry1992,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
30,Szapocznik1978,"Jos,Szapocznik","male,94","0    0.785453
Name: nh_white, dtype: float32",0.21454677,
31,Szapocznik1978,"Mara,Aranalde","female,94","0    0.141016
Name: nh_white, dtype: float32",0.85898364,malefemale
32,kashima2014,"Yoshihisa,Kashima","male,100","0    0.613627
Name: nh_white, dtype: float32",0.38637304,
33,kashima2014,"Yoshihisa,Kashima","male,100","0    0.613627
Name: nh_white, dtype: float32",0.38637304,malemale
34,gezentsvey2008,"Michelle,Gezentsvey","female,97","0    0.895449
Name: nh_white, dtype: float32",0.10455094,
35,gezentsvey2008,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,femalefemale
36,vishkin2021,"Allon,Vishkin","male,96","0    0.82273
Name: nh_white, dtype: float32",0.17726983,
37,vishkin2021,"Pazit,BenNun","female,100","0    0.661815
Name: nh_white, dtype: float32",0.33818457,malefemale
38,kroeber1952,"Alfred,Kroeber","male,98","0    0.985011
Name: nh_white, dtype: float32",0.014989015,
39,kroeber1952,"Clyde,Kluckhohn","male,99","0    0.978365
Name: nh_white, dtype: float32",0.021634769,malemale
40,adams2004,"Glenn,Adams","male,98","0    0.889682
Name: nh_white, dtype: float32",0.11031771,
41,adams2004,"Hazel,Markus","female,99","0    0.933525
Name: nh_white, dtype: float32",0.066475116,malefemale
42,imai2016,"Mutsumi,Imai","female,83","0    0.084827
Name: nh_white, dtype: float32",0.91517264,
43,imai2016,"Takahiko,Masuda","male,100","0    0.2376
Name: nh_white, dtype: float32",0.76240045,femalemale
44,mesquita2016,"Batja,Mesquita","male,100","0    0.838013
Name: nh_white, dtype: float32",0.16198716,
45,mesquita2016,"Jozefien,De","female,100","0    0.596652
Name: nh_white, dtype: float32",0.4033478,malefemale
46,Ferguson2015,"Gail,Ferguson","female,97","0    0.811774
Name: nh_white, dtype: float32",0.18822624,
47,Ferguson2015,"Marc,Bornstein","male,99","0    0.960447
Name: nh_white, dtype: float32",0.03955294,femalemale
48,Berry1980,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
49,Berry1980,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
50,ICSEYteam2006,"ICSEYteam,ICSEYteam","unknown,0","0    0.30968
Name: nh_white, dtype: float32",0.69032013,
51,ICSEYteam2006,"ICSEYteam,ICSEYteam","unknown,0","0    0.30968
Name: nh_white, dtype: float32",0.69032013,unknownunknown
52,Marin2003,"Gerardo,Marn","male,99","0    0.281998
Name: nh_white, dtype: float32",0.7180023,
53,Marin2003,"Raymond,Gamba","male,99","0    0.797183
Name: nh_white, dtype: float32",0.20281649,malemale
54,Kovach2009,"Margaret,Kovach","female,98","0    0.988398
Name: nh_white, dtype: float32",0.011602115,
55,Kovach2009,"Margaret,Kovach","female,98","0    0.988398
Name: nh_white, dtype: float32",0.011602115,femalefemale
56,Bronfenbrenner1992,"Urie,Bronfenbrenner","male,95","0    0.985069
Name: nh_white, dtype: float32",0.014931126,
57,Bronfenbrenner1992,"Urie,Bronfenbrenner","male,95","0    0.985069
Name: nh_white, dtype: float32",0.014931126,malemale
58,Eifert1989,"Georg,Eifert","male,99","0    0.975689
Name: nh_white, dtype: float32",0.024311017,
59,Eifert1989,"Lyn,Craill","female,94","0    0.906419
Name: nh_white, dtype: float32",0.093581304,malefemale
60,Alexander2001,"Jeffrey,Alexander","male,100","0    0.822316
Name: nh_white, dtype: float32",0.17768404,
61,Alexander2001,"Philip,Smith","male,99","0    0.908856
Name: nh_white, dtype: float32",0.09114447,malemale
62,AustralianBureauofStatistics2020,"AustralianBureauofStatistics,AustralianBureauofStatistics","unknown,0","0    0.906534
Name: nh_white, dtype: float32",0.0934658,
63,AustralianBureauofStatistics2020,"AustralianBureauofStatistics,AustralianBureauofStatistics","unknown,0","0    0.906534
Name: nh_white, dtype: float32",0.0934658,unknownunknown
64,BenetMartinez2006,"Vernica,BenetMartnez","female,89","0    0.691406
Name: nh_white, dtype: float32",0.30859426,
65,BenetMartinez2006,"Vernica,BenetMartnez","female,89","0    0.691406
Name: nh_white, dtype: float32",0.30859426,femalefemale
66,InstituteofEducationSciences2020,"InstituteofEducationSciences,InstituteofEducationSciences","unknown,0","0    0.506281
Name: nh_white, dtype: float32",0.49371928,
67,InstituteofEducationSciences2020,"InstituteofEducationSciences,InstituteofEducationSciences","unknown,0","0    0.506281
Name: nh_white, dtype: float32",0.49371928,unknownunknown
68,HigherEducationStatisticsAgency2013,"HigherEducationStatisticsAgency,HigherEducationStatisticsAgency","unknown,0","0    0.884954
Name: nh_white, dtype: float32",0.11504641,
69,HigherEducationStatisticsAgency2013,"HigherEducationStatisticsAgency,HigherEducationStatisticsAgency","unknown,0","0    0.884954
Name: nh_white, dtype: float32",0.11504641,unknownunknown
70,Sundararajan2015,"Louise,Sundararajan","female,97","0    0.553497
Name: nh_white, dtype: float32",0.44650277,
71,Sundararajan2015,"Louise,Sundararajan","female,97","0    0.553497
Name: nh_white, dtype: float32",0.44650277,femalefemale
72,SCImago2020,"SCImago,SCImago","unknown,0","0    0.212163
Name: nh_white, dtype: float32",0.78783697,
73,SCImago2020,"SCImago,SCImago","unknown,0","0    0.212163
Name: nh_white, dtype: float32",0.78783697,unknownunknown
74,Cross1991,"W,Cross","unknown,0","0    0.815726
Name: nh_white, dtype: float32",0.18427418,
75,Cross1991,"W,Cross","unknown,0","0    0.815726
Name: nh_white, dtype: float32",0.18427418,unknownunknown
76,Ward2001,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,
77,Ward2001,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,femalefemale
78,Kuhn1962,"Thomas,Kuhn","male,99","0    0.993641
Name: nh_white, dtype: float32",0.006359175,
79,Kuhn1962,"Thomas,Kuhn","male,99","0    0.993641
Name: nh_white, dtype: float32",0.006359175,malemale
80,Turner1997,"Jonathan,Turner","male,99","0    0.873141
Name: nh_white, dtype: float32",0.12685868,
81,Turner1997,"Jonathan,Turner","male,99","0    0.873141
Name: nh_white, dtype: float32",0.12685868,malemale
82,Jasini2018,"Alba,Jasini","female,96","0    0.259052
Name: nh_white, dtype: float32",0.74094844,
83,Jasini2018,"Batja,Mesquita","male,100","0    0.838013
Name: nh_white, dtype: float32",0.16198716,femalemale
84,Breckler1984,"Steven,Breckler","male,99","0    0.989891
Name: nh_white, dtype: float32",0.010109222,
85,Breckler1984,"Steven,Breckler","male,99","0    0.989891
Name: nh_white, dtype: float32",0.010109222,malemale
86,ThingsmadeThinkable2014,"ThingsmadeThinkable,ThingsmadeThinkable","unknown,0","0    0.658951
Name: nh_white, dtype: float32",0.34104908,
87,ThingsmadeThinkable2014,"ThingsmadeThinkable,ThingsmadeThinkable","unknown,0","0    0.658951
Name: nh_white, dtype: float32",0.34104908,unknownunknown
88,Berry2006a,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
89,Berry2006a,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
90,Schweinberger2022,"Martin,Schweinberger","male,98","0    0.965305
Name: nh_white, dtype: float32",0.03469516,
91,Schweinberger2022,"Martin,Schweinberger","male,98","0    0.965305
Name: nh_white, dtype: float32",0.03469516,malemale
92,Ajzen2019,"Icek,Ajzen","male,87","0    0.656162
Name: nh_white, dtype: float32",0.3438377,
93,Ajzen2019,"Arie,Kruglanski","male,89","0    0.979806
Name: nh_white, dtype: float32",0.02019418,malemale
94,Cottam2010,"Martha,Cottam","female,97","0    0.649681
Name: nh_white, dtype: float32",0.35031885,
95,Cottam2010,"Martha,Cottam","female,97","0    0.649681
Name: nh_white, dtype: float32",0.35031885,femalefemale
96,Kim2006a,"Uichol,Kim","unknown,0","0    0.016003
Name: nh_white, dtype: float32",0.98399705,
97,Kim2006a,"Young-Shin,Park","male,85","0    0.082436
Name: nh_white, dtype: float32",0.9175641,unknownmale
98,Varnum2017,"Michael,Varnum","male,99","0    0.976504
Name: nh_white, dtype: float32",0.02349624,
99,Varnum2017,"Igor,Grossmann","male,99","0    0.970291
Name: nh_white, dtype: float32",0.02970919,malemale
100,Kim2004a,"Bryan,Kim","male,99","0    0.071916
Name: nh_white, dtype: float32",0.92808384,
101,Kim2004a,"Sehee,Hong","female,76","0    0.109129
Name: nh_white, dtype: float32",0.89087075,malefemale
102,Celenk2011,"Ozgur,Celenk","male,96","0    0.309209
Name: nh_white, dtype: float32",0.69079095,
103,Celenk2011,"Fons,Vijver","male,97","0    0.752781
Name: nh_white, dtype: float32",0.24721855,malemale
104,VanHarreveld2015,"Frenk,Harreveld","male,98","0    0.75352
Name: nh_white, dtype: float32",0.24647959,
105,VanHarreveld2015,"Iris,Schneider","female,97","0    0.914626
Name: nh_white, dtype: float32",0.085373946,malefemale
106,Durkheim1982,"Emile,Durkheim","male,94","0    0.972839
Name: nh_white, dtype: float32",0.027160732,
107,Durkheim1982,"Emile,Durkheim","male,94","0    0.972839
Name: nh_white, dtype: float32",0.027160732,malemale
108,Kim2010a,"Uichol,Kim","unknown,0","0    0.016003
Name: nh_white, dtype: float32",0.98399705,
109,Kim2010a,"Uichol,Kim","unknown,0","0    0.016003
Name: nh_white, dtype: float32",0.98399705,unknownunknown
110,Glass1976,"Gene,Glass","male,100","0    0.940186
Name: nh_white, dtype: float32",0.05981373,
111,Glass1976,"Gene,Glass","male,100","0    0.940186
Name: nh_white, dtype: float32",0.05981373,malemale
112,Ahmed2014,"Sara,Ahmed","female,98","0    0.389729
Name: nh_white, dtype: float32",0.61027104,
113,Ahmed2014,"Sara,Ahmed","female,98","0    0.389729
Name: nh_white, dtype: float32",0.61027104,femalefemale
114,Schmidt2021,"Januschka,Schmidt","female,75","0    0.581602
Name: nh_white, dtype: float32",0.4183975,
115,Schmidt2021,"Januschka,Schmidt","female,75","0    0.581602
Name: nh_white, dtype: float32",0.4183975,femalefemale
116,Stanciu2018,"Adrian,Stanciu","male,98","0    0.36108
Name: nh_white, dtype: float32",0.63892037,
117,Stanciu2018,"Christin-Melanie,Vauclair","female,98","0    0.533747
Name: nh_white, dtype: float32",0.46625343,malefemale
118,Berry2005,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
119,Berry2005,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
120,Berry2009a,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
121,Berry2009a,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
122,Smith2016c,"Mick,Smith","male,98","0    0.843836
Name: nh_white, dtype: float32",0.15616415,
123,Smith2016c,"Mick,Smith","male,98","0    0.843836
Name: nh_white, dtype: float32",0.15616415,malemale
124,FeldmanBarrett2007,"Lisa,Feldman","female,98","0    0.981695
Name: nh_white, dtype: float32",0.018304858,
125,FeldmanBarrett2007,"James,Gross","male,99","0    0.974602
Name: nh_white, dtype: float32",0.025397593,femalemale
126,Legare2019,"Cristine,Legare","female,97","0    0.721004
Name: nh_white, dtype: float32",0.2789957,
127,Legare2019,"Cristine,Legare","female,97","0    0.721004
Name: nh_white, dtype: float32",0.2789957,femalefemale
128,VanTilburg1996,"M,Van","unknown,0","0    0.09099
Name: nh_white, dtype: float32",0.90900975,
129,VanTilburg1996,"G,Van","unknown,0","0    0.105268
Name: nh_white, dtype: float32",0.89473194,unknownunknown
130,Reece2000,"Debra,Reece","female,99","0    0.934678
Name: nh_white, dtype: float32",0.06532181,
131,Reece2000,"Philip,Palmgreen","male,99","0    0.932017
Name: nh_white, dtype: float32",0.067982554,femalemale
132,Smith1990,"Craig,Smith","male,100","0    0.885776
Name: nh_white, dtype: float32",0.11422365,
133,Smith1990,"Richard,Lazarus","male,99","0    0.958508
Name: nh_white, dtype: float32",0.041492067,malemale
134,Graves1967,"Theodore,Graves","male,100","0    0.886458
Name: nh_white, dtype: float32",0.11354153,
135,Graves1967,"Theodore,Graves","male,100","0    0.886458
Name: nh_white, dtype: float32",0.11354153,malemale
136,Cote2009,"James,Ct","male,99","0    0.881987
Name: nh_white, dtype: float32",0.11801309,
137,Cote2009,"James,Ct","male,99","0    0.881987
Name: nh_white, dtype: float32",0.11801309,malemale
138,Birman2014c,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,
139,Birman2014c,"Corrina,Simon","female,99","0    0.298405
Name: nh_white, dtype: float32",0.7015953,femalefemale
140,Peters2015,"Micah,Peters","male,86","0    0.846495
Name: nh_white, dtype: float32",0.15350506,
141,Peters2015,"Cassia,Soares","female,98","0    0.321056
Name: nh_white, dtype: float32",0.67894375,malefemale
142,Sam2003,"David,Sam","male,99","0    0.772796
Name: nh_white, dtype: float32",0.22720397,
143,Sam2003,"Brit,Oppedal","female,82","0    0.907951
Name: nh_white, dtype: float32",0.09204891,malefemale
144,Stephan2000a,"Walter,Stephan","male,97","0    0.8365
Name: nh_white, dtype: float32",0.16350007,
145,Stephan2000a,"Anne,Duran","female,98","0    0.590199
Name: nh_white, dtype: float32",0.40980121,malefemale
146,Cooke2012,"Alison,Cooke","female,93","0    0.944457
Name: nh_white, dtype: float32",0.055543486,
147,Cooke2012,"Andrew,Booth","male,99","0    0.941604
Name: nh_white, dtype: float32",0.058396444,femalemale
148,Eronen2021,"Markus,Eronen","male,99","0    0.623788
Name: nh_white, dtype: float32",0.37621146,
149,Eronen2021,"Markus,Eronen","male,99","0    0.623788
Name: nh_white, dtype: float32",0.37621146,malemale
150,Harris2015,"Keith,Harris","male,98","0    0.685762
Name: nh_white, dtype: float32",0.3142379,
151,Harris2015,"Roger,Ho","male,99","0    0.106788
Name: nh_white, dtype: float32",0.8932115,malemale
152,Iyer2008,"Aarti,Iyer","female,98","0    0.368655
Name: nh_white, dtype: float32",0.631345,
153,Iyer2008,"Colin,Leach","male,99","0    0.882438
Name: nh_white, dtype: float32",0.11756158,femalemale
154,Matsudaira2006,"Tomomi,Matsudaira","female,91","0    0.445446
Name: nh_white, dtype: float32",0.5545535,
155,Matsudaira2006,"Tomomi,Matsudaira","female,91","0    0.445446
Name: nh_white, dtype: float32",0.5545535,femalefemale
156,Echterhoff2020,"Gerald,Echterhoff","male,99","0    0.991067
Name: nh_white, dtype: float32",0.0089327255,
157,Echterhoff2020,"Guido,Hertel","male,99","0    0.369317
Name: nh_white, dtype: float32",0.6306832,malemale
158,Ager2008a,"Alastair,Ager","male,99","0    0.737601
Name: nh_white, dtype: float32",0.26239872,
159,Ager2008a,"Alison,Strang","female,93","0    0.94308
Name: nh_white, dtype: float32",0.05691992,malefemale
160,Searle1990,"Wendy,Searle","female,96","0    0.955542
Name: nh_white, dtype: float32",0.04445761,
161,Searle1990,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,femalefemale
162,Wilt2016,"Joshua,Wilt","male,100","0    0.967256
Name: nh_white, dtype: float32",0.032744087,
163,Wilt2016,"William,Revelle","male,99","0    0.913944
Name: nh_white, dtype: float32",0.086055875,malemale
164,Rudmin2003a,"Floyd,Rudmin","male,99","0    0.975271
Name: nh_white, dtype: float32",0.02472886,
165,Rudmin2003a,"Floyd,Rudmin","male,99","0    0.975271
Name: nh_white, dtype: float32",0.02472886,malemale
166,Arksey2005,"Hilary,Arksey","female,80","0    0.817854
Name: nh_white, dtype: float32",0.18214631,
167,Arksey2005,"Lisa,OMalley","female,98","0    0.944641
Name: nh_white, dtype: float32",0.055359468,femalefemale
168,Wallace2010,"Phyllis,Wallace","female,99","0    0.883458
Name: nh_white, dtype: float32",0.11654196,
169,Wallace2010,"Peter,Salovey","male,99","0    0.979281
Name: nh_white, dtype: float32",0.02071869,femalemale
170,Castels2003,"Stephen,Castles","male,99","0    0.5246
Name: nh_white, dtype: float32",0.47540027,
171,Castels2003,"Steven,Vertovec","male,99","0    0.985686
Name: nh_white, dtype: float32",0.01431433,malemale
172,Masgoret2006,"Anne-Marie,Masgoret","female,98","0    0.904975
Name: nh_white, dtype: float32",0.09502512,
173,Masgoret2006,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,femalefemale
174,DiMaggio1997,"Paul,DiMaggio","male,99","0    0.987613
Name: nh_white, dtype: float32",0.012386921,
175,DiMaggio1997,"Paul,DiMaggio","male,99","0    0.987613
Name: nh_white, dtype: float32",0.012386921,malemale
176,Recker2017a,"Claudia,Recker","female,98","0    0.763156
Name: nh_white, dtype: float32",0.23684403,
177,Recker2017a,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,femalefemale
178,Berry1997b,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
179,Berry1997b,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
180,Bevan1965,"William,Bevan","male,99","0    0.949541
Name: nh_white, dtype: float32",0.05045943,
181,Bevan1965,"William,Bevan","male,99","0    0.949541
Name: nh_white, dtype: float32",0.05045943,malemale
182,Bhatia2001,"Sunil,Bhatia","male,99","0    0.109194
Name: nh_white, dtype: float32",0.89080644,
183,Bhatia2001,"Anjali,Ram","female,98","0    0.256641
Name: nh_white, dtype: float32",0.7433588,malefemale
184,Maestas2000,"Michael,Maestas","male,99","0    0.408452
Name: nh_white, dtype: float32",0.5915479,
185,Maestas2000,"Michael,Maestas","male,99","0    0.408452
Name: nh_white, dtype: float32",0.5915479,malemale
186,Holodynski2012,"Manfred,Holodynski","male,99","0    0.978547
Name: nh_white, dtype: float32",0.021453386,
187,Holodynski2012,"Wolfgang,Friedlmeier","male,99","0    0.893425
Name: nh_white, dtype: float32",0.10657468,malemale
188,Escobar2000,"Javier,Escobar","male,99","0    0.012694
Name: nh_white, dtype: float32",0.9873057,
189,Escobar2000,"William,Vega","male,99","0    0.140909
Name: nh_white, dtype: float32",0.8590907,malemale
190,Panadero2017,"Ernesto,Panadero","male,99","0    0.086082
Name: nh_white, dtype: float32",0.91391754,
191,Panadero2017,"Ernesto,Panadero","male,99","0    0.086082
Name: nh_white, dtype: float32",0.91391754,malemale
192,Bhawuk2011,"Dharm,Bhawuk","male,98","0    0.106171
Name: nh_white, dtype: float32",0.89382946,
193,Bhawuk2011,"Dharm,Bhawuk","male,98","0    0.106171
Name: nh_white, dtype: float32",0.89382946,malemale
194,Guo2020,"Ao,Guo","male,55","0    0.699616
Name: nh_white, dtype: float32",0.30038366,
195,Guo2020,"Shunxiang,Tan","male,75","0    0.037758
Name: nh_white, dtype: float32",0.9622415,malemale
196,Moher2009,"David,Moher","male,99","0    0.97498
Name: nh_white, dtype: float32",0.025020286,
197,Moher2009,"Douglas,Altman","male,99","0    0.985528
Name: nh_white, dtype: float32",0.014471682,malemale
198,Zane2004,"Nolan,Zane","male,100","0    0.942046
Name: nh_white, dtype: float32",0.057953592,
199,Zane2004,"Winnie,Mak","female,93","0    0.366587
Name: nh_white, dtype: float32",0.6334135,malefemale
200,Herzog2018,"Patricia,Herzog","female,98","0    0.985317
Name: nh_white, dtype: float32",0.014683403,
201,Herzog2018,"Patricia,Herzog","female,98","0    0.985317
Name: nh_white, dtype: float32",0.014683403,femalefemale
202,Markus1991,"Hazel,Markus","female,99","0    0.933525
Name: nh_white, dtype: float32",0.066475116,
203,Markus1991,"Shinobu,Kitayama","male,61","0    0.101539
Name: nh_white, dtype: float32",0.8984607,femalemale
204,Sam2006b,"David,Sam","male,99","0    0.772796
Name: nh_white, dtype: float32",0.22720397,
205,Sam2006b,"David,Sam","male,99","0    0.772796
Name: nh_white, dtype: float32",0.22720397,malemale
206,Song2009,"Miri,Song","female,66","0    0.066229
Name: nh_white, dtype: float32",0.933771,
207,Song2009,"Miri,Song","female,66","0    0.066229
Name: nh_white, dtype: float32",0.933771,femalefemale
208,Snauwaert2003,"Boris,Snauwaert","male,99","0    0.962848
Name: nh_white, dtype: float32",0.037152167,
209,Snauwaert2003,"Filip,Boen","male,98","0    0.973842
Name: nh_white, dtype: float32",0.026157737,malemale
210,Stephan1992,"Cookie,Stephan","unknown,0","0    0.567555
Name: nh_white, dtype: float32",0.43244466,
211,Stephan1992,"Walter,Stephan","male,97","0    0.8365
Name: nh_white, dtype: float32",0.16350007,unknownmale
212,Sandu2018,"Dumitru,Sandu","male,93","0    0.34984
Name: nh_white, dtype: float32",0.65016,
213,Sandu2018,"Elena,Tudor","female,98","0    0.668041
Name: nh_white, dtype: float32",0.33195943,malefemale
214,Nisbett2002,"Richard,Nisbett","male,99","0    0.926503
Name: nh_white, dtype: float32",0.07349676,
215,Nisbett2002,"Ara,Norenzayan","female,60","0    0.432854
Name: nh_white, dtype: float32",0.56714576,malefemale
216,Whiting1980,"Beatrice,Whiting","female,98","0    0.67116
Name: nh_white, dtype: float32",0.32884026,
217,Whiting1980,"Beatrice,Whiting","female,98","0    0.67116
Name: nh_white, dtype: float32",0.32884026,femalefemale
218,Berry2003,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
219,Berry2003,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
220,Brown2011,"Rupert,Brown","male,98","0    0.082268
Name: nh_white, dtype: float32",0.917732,
221,Brown2011,"Hanna,Zagefka","female,97","0    0.977849
Name: nh_white, dtype: float32",0.022151161,malefemale
222,Shnabel2008a,"Nurit,Shnabel","female,96","0    0.634619
Name: nh_white, dtype: float32",0.36538064,
223,Shnabel2008a,"Arie,Nadler","male,89","0    0.852979
Name: nh_white, dtype: float32",0.14702044,femalemale
224,Redfield1936,"Robert,Redfield","male,99","0    0.96608
Name: nh_white, dtype: float32",0.033920053,
225,Redfield1936,"Melville,Herskovits","male,90","0    0.948871
Name: nh_white, dtype: float32",0.05112939,malemale
226,Dovidio2017,"John,Dovidio","male,99","0    0.964379
Name: nh_white, dtype: float32",0.035620987,
227,Dovidio2017,"Miles,Hewstone","male,92","0    0.901767
Name: nh_white, dtype: float32",0.098232746,malemale
228,Steverink2006,"Nardi,Steverink","male,88","0    0.946784
Name: nh_white, dtype: float32",0.053215876,
229,Steverink2006,"Siegwart,Lindenberg","male,100","0    0.90067
Name: nh_white, dtype: float32",0.099330015,malemale
230,Hassler2021,"Tabea,Hssler","female,97","0    0.810701
Name: nh_white, dtype: float32",0.18929864,
231,Hassler2021,"Jessica,Pistella","female,98","0    0.369445
Name: nh_white, dtype: float32",0.6305552,femalefemale
232,Berry2009,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
233,Berry2009,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
234,Czajkowska2017,"Zofia,Czajkowska","female,98","0    0.944651
Name: nh_white, dtype: float32",0.05534923,
235,Czajkowska2017,"Zofia,Czajkowska","female,98","0    0.944651
Name: nh_white, dtype: float32",0.05534923,femalefemale
236,Shoemaker1985,"Pamela,Shoemaker","female,98","0    0.973429
Name: nh_white, dtype: float32",0.026570786,
237,Shoemaker1985,"Wayne,Danielson","male,99","0    0.894181
Name: nh_white, dtype: float32",0.105819404,femalemale
238,Ward2019,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,
239,Ward2019,"gnes,Szab","female,71","0    0.96459
Name: nh_white, dtype: float32",0.035409942,femalefemale
240,Maertz2016,"Carl,Maertz","male,98","0    0.973477
Name: nh_white, dtype: float32",0.026523001,
241,Maertz2016,"Jieying,Chen","female,95","0    0.020479
Name: nh_white, dtype: float32",0.9795211,malefemale
242,Mistry2010,"Jayanthi,Mistry","female,93","0    0.089295
Name: nh_white, dtype: float32",0.9107053,
243,Mistry2010,"Jean,Wu","male,90","0    0.03089
Name: nh_white, dtype: float32",0.9691096,femalemale
244,Berry1998,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
245,Berry1998,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
246,Marin1987,"Gerardo,Marin","male,99","0    0.134053
Name: nh_white, dtype: float32",0.8659467,
247,Marin1987,"Eliseo,Perez-Stable","male,100","0    0.096657
Name: nh_white, dtype: float32",0.9033429,malemale
248,Klonoff2000,"Elizabeth,Klonoff","female,99","0    0.946785
Name: nh_white, dtype: float32",0.053215314,
249,Klonoff2000,"Hope,Landrine","female,100","0    0.918832
Name: nh_white, dtype: float32",0.08116835,femalefemale
250,Kim1999,"Bryan,Kim","male,99","0    0.071916
Name: nh_white, dtype: float32",0.92808384,
